Id,SalePrice
1461,127107.14
1462,147486.31
1463,196281.05
1464,196919.81
1465,183924.84
1466,180009.61
1467,173605.73
1468,175466.53
1469,185642.11
1470,128351.33
1471,196242.48
1472,89753.914
1473,95647.27
1474,150654.62
1475,130009.71
1476,371060.12
1477,252622.52
1478,305351.0
1479,191674.53
1480,483099.75
1481,296102.28
1482,199384.02
1483,178160.19
1484,165764.42
1485,159691.11
1486,185102.5
1487,336642.56
1488,235789.44
1489,223995.5
1490,207567.23
1491,187035.92
1492,90949.63
1493,181391.89
1494,293802.72
1495,272452.22
1496,242841.27
1497,176319.9
1498,155570.19
1499,157567.03
1500,151773.14
1501,179816.78
1502,159901.31
1503,302442.88
1504,225588.25
1505,221233.72
1506,191623.67
1507,250860.75
1508,225559.44
1509,164747.4
1510,149202.12
1511,146842.2
1512,165896.75
1513,162591.6
1514,160815.11
1515,173226.6
1516,161766.86
1517,165456.25
1518,131297.94
1519,240802.06
1520,132918.12
1521,141219.17
1522,165115.61
1523,109421.45
1524,127505.586
1525,126451.48
1526,121266.43
1527,91972.72
1528,135893.02
1529,149940.38
1530,179938.77
1531,116661.17
1532,97907.28
1533,137671.0
1534,117419.91
1535,164055.92
1536,105251.15
1537,68039.93
1538,172016.95
1539,200400.88
1540,97855.8
1541,153810.72
1542,147096.53
1543,180341.02
1544,86916.586
1545,99758.67
1546,132822.0
1547,135208.89
1548,137723.77
1549,114611.44
1550,151157.69
1551,100097.016
1552,153691.06
1553,155147.38
1554,118035.01
1555,179328.36
1556,96102.99
1557,118251.234
1558,100891.13
1559,103724.49
1560,136931.22
1561,146033.77
1562,124863.805
1563,119140.29
1564,158024.83
1565,148706.05
1566,241390.4
1567,74011.164
1568,239145.52
1569,128345.99
1570,156102.0
1571,146470.34
1572,151242.89
1573,252359.69
1574,78846.12
1575,228915.6
1576,213923.61
1577,204588.19
1578,150832.11
1579,143137.92
1580,179472.92
1581,138067.97
1582,126211.28
1583,332225.6
1584,218208.14
1585,140497.12
1586,76593.96
1587,101463.875
1588,143866.05
1589,99935.664
1590,139058.45
1591,103702.23
1592,115096.86
1593,119844.766
1594,112087.6
1595,100124.9
1596,250979.62
1597,179849.03
1598,199556.47
1599,173991.31
1600,176249.55
1601,70931.4
1602,119138.87
1603,84009.55
1604,284325.0
1605,234245.22
1606,156452.23
1607,153925.39
1608,211583.28
1609,184697.33
1610,168249.84
1611,141870.56
1612,154529.16
1613,162959.12
1614,120014.91
1615,93276.84
1616,84531.55
1617,89716.04
1618,133705.23
1619,134025.19
1620,144028.14
1621,124338.734
1622,136394.34
1623,312799.3
1624,225575.69
1625,124823.66
1626,177755.14
1627,187764.94
1628,287254.16
1629,180927.0
1630,402385.16
1631,219809.08
1632,258450.58
1633,163032.56
1634,183090.28
1635,179576.62
1636,161108.14
1637,171241.25
1638,208577.12
1639,178574.03
1640,247976.34
1641,173000.31
1642,233672.22
1643,208528.86
1644,229111.19
1645,193548.67
1646,153119.22
1647,157042.61
1648,138807.3
1649,135586.34
1650,118173.29
1651,120650.81
1652,94003.055
1653,94491.41
1654,148651.44
1655,145637.5
1656,152912.73
1657,158581.28
1658,145925.34
1659,134870.31
1660,151525.19
1661,504112.9
1662,460363.06
1663,359537.56
1664,416447.03
1665,307642.06
1666,276408.38
1667,344237.38
1668,337030.06
1669,316005.78
1670,318471.88
1671,272707.28
1672,474168.25
1673,291532.66
1674,239378.2
1675,184533.16
1676,197569.02
1677,216934.6
1678,454979.1
1679,442863.4
1680,351995.25
1681,242520.75
1682,265296.1
1683,179473.78
1684,171023.4
1685,181913.42
1686,168966.33
1687,154214.1
1688,175766.52
1689,184329.97
1690,186394.03
1691,170750.64
1692,268711.66
1693,154984.19
1694,179141.98
1695,171577.9
1696,257236.44
1697,175752.72
1698,418791.44
1699,343996.06
1700,249062.69
1701,240397.83
1702,251801.06
1703,236264.6
1704,287751.88
1705,211626.47
1706,476686.84
1707,220253.16
1708,215722.05
1709,267919.4
1710,214357.52
1711,252444.73
1712,206841.6
1713,254199.9
1714,226863.2
1715,206521.64
1716,195271.69
1717,165438.3
1718,140870.89
1719,183835.86
1720,247719.14
1721,162782.28
1722,125009.59
1723,148013.95
1724,221272.23
1725,228277.38
1726,200351.67
1727,161202.25
1728,172071.17
1729,162701.27
1730,161594.06
1731,123666.586
1732,134672.25
1733,114391.89
1734,116878.17
1735,137755.33
1736,119315.836
1737,338775.28
1738,204472.7
1739,313923.78
1740,238884.92
1741,188321.84
1742,184839.55
1743,171284.48
1744,280904.16
1745,238990.1
1746,245137.27
1747,219711.75
1748,215791.89
1749,142806.17
1750,121934.086
1751,224447.61
1752,121677.45
1753,144605.7
1754,214436.58
